home_team,away_team,neutral,home_team_ranking,away_team_ranking,home_winning_count,home_drawing_count,away_winning_count,away_drawing_count,home_win_away,away_win_home,home_draw_away,home_mean_goal_diff,away_mean_goal_diff,home_wins
Scotland,England,0,30,11,0,0,0,0,0,0,0,0,0,2
England,Scotland,0,11,30,0,1,0,1,0,0,1,0,0,1
Scotland,England,0,30,11,0,0.5,0.5,0.5,0,1,1,-1,1,1
England,Scotland,0,11,30,0.333333333,0.333333333,0.333333333,0.333333333,1,1,1,0.333333333,-0.333333333,2
Scotland,England,0,30,11,0.25,0.5,0.25,0.5,1,1,2,-0.25,0.25,1
England,Scotland,0,11,30,0.2,0.4,0.4,0.4,1,2,2,-0.4,0.4,0
Scotland,England,0,30,11,0.5,0.333333333,0.166666667,0.333333333,3,1,2,0.666666667,-0.666666667,1
England,Wales,0,11,27,0.142857143,0.285714286,0,0,0,0,0,-1.285714286,0,1
England,Scotland,0,11,30,0.25,0.25,0.571428571,0.285714286,1,4,2,-1,1.285714286,1
Scotland,England,0,30,11,0.5,0.25,0.333333333,0.222222222,4,2,2,1,-0.777777778,1
Wales,England,0,27,11,0,0,0.3,0.2,0,1,0,-1,-0.8,0
England,Wales,0,11,27,0.363636364,0.181818182,0,0,2,0,0,-0.636363636,-1,0
England,Scotland,0,11,30,0.333333333,0.166666667,0.555555556,0.222222222,2,5,2,-0.666666667,1,0
Northern Ireland,England,0,40,11,0,0,0.307692308,0.153846154,0,0,0,0,-1,0
Scotland,England,0,30,11,0.6,0.2,0.357142857,0.142857143,6,2,2,1.4,0,1
Wales,England,0,27,11,0.333333333,0,0.333333333,0.133333333,1,2,0,-0.333333333,-0.266666667,1
England,Wales,0,11,27,0.3125,0.125,0.5,0,2,2,0,-0.375,0.25,1
England,Northern Ireland,0,11,40,0.352941176,0.117647059,0,0,1,0,0,-0.058823529,-13,1
England,Scotland,0,11,30,0.388888889,0.111111111,0.636363636,0.181818182,2,7,2,0.333333333,1.636363636,0
Northern Ireland,England,0,40,11,0,0,0.368421053,0.105263158,0,2,0,-10,0.263157895,0
Scotland,England,0,30,11,0.666666667,0.166666667,0.4,0.1,8,2,2,1.583333333,0.6,1
Wales,England,0,27,11,0.4,0,0.380952381,0.095238095,2,3,0,-0.8,0.523809524,0
England,Northern Ireland,0,11,40,0.409090909,0.090909091,0,0,3,0,0,0.681818182,-9,1
England,Wales,0,11,27,0.434782609,0.086956522,0.333333333,0,4,2,0,0.826086957,-1.333333333,2
England,Scotland,0,11,30,0.416666667,0.125,0.692307692,0.153846154,2,9,2,0.791666667,1.538461538,2
Northern Ireland,England,0,40,11,0,0,0.4,0.16,0,4,0,-7.75,0.76,0
Scotland,England,0,30,11,0.642857143,0.214285714,0.423076923,0.153846154,9,2,3,1.428571429,0.923076923,2
Wales,England,0,27,11,0.285714286,0.142857143,0.407407407,0.185185185,2,4,1,-1.142857143,0.888888889,0
England,Northern Ireland,0,11,40,0.428571429,0.178571429,0,0,5,0,0,0.928571429,-7.2,1
England,Wales,0,11,27,0.448275862,0.172413793,0.25,0.125,5,2,1,1.137931034,-1.25,1
England,Scotland,0,11,30,0.466666667,0.166666667,0.6,0.266666667,2,9,4,1.233333333,1.333333333,0
England,Wales,0,11,27,0.451612903,0.161290323,0.222222222,0.111111111,6,2,1,1.161290323,-1.555555556,1
Scotland,England,0,30,11,0.625,0.25,0.46875,0.15625,10,2,4,1.3125,1.25,0
Northern Ireland,England,0,40,11,0,0,0.484848485,0.151515152,0,6,0,-7.166666667,1.363636364,0
England,Wales,0,11,27,0.5,0.147058824,0.2,0.1,7,2,1,1.441176471,-1.8,1
England,Northern Ireland,0,11,40,0.514285714,0.142857143,0,0,7,0,0,1.485714286,-6.714285714,1
England,Scotland,0,11,30,0.527777778,0.138888889,0.588235294,0.235294118,3,10,4,1.583333333,0.941176471,0
Northern Ireland,England,0,40,11,0,0,0.513513514,0.135135135,0,8,0,-6.5,1.513513514,0
Wales,England,0,27,11,0.181818182,0.090909091,0.526315789,0.131578947,2,8,1,-1.909090909,1.684210526,0
Scotland,England,0,30,11,0.611111111,0.222222222,0.538461538,0.128205128,11,3,4,0.944444444,1.692307692,2
England,Wales,0,11,27,0.525,0.15,0.166666667,0.083333333,9,2,1,1.65,-1.916666667,1
England,Northern Ireland,0,11,40,0.536585366,0.146341463,0,0,9,0,0,1.682926829,-6.666666667,1
Northern Ireland,England,0,40,11,0,0,0.547619048,0.142857143,0,10,0,-6.5,1.761904762,0
Wales,England,0,27,11,0.153846154,0.076923077,0.558139535,0.139534884,2,10,1,-2,1.76744186,0
Scotland,England,0,30,11,0.578947368,0.263157895,0.568181818,0.136363636,11,3,5,0.894736842,1.772727273,0
